Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc128_Nc128_Kc128_3x4,256,11.2932,2.9712,2.8145,0.225423,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,11.7774,2.84905,2.6798,0.220597,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,9.54429,28.1253,27.255,0.6455,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_3x4,512,10.321,26.0087,25.2129,0.630561,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,10.1813,26.3655,25.3399,0.566914,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,9.89042,27.141,25.7666,1.10946,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_3x4,512,11.0606,24.2696,23.6002,0.464344,-2404.96
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,10.7204,25.0398,23.285,1.00677,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,9.63405,27.8632,26.6549,0.632923,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_3x4,512,10.6848,25.1232,24.3518,0.643156,-2404.96
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,10.5693,25.3976,24.7272,0.426478,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.2777,26.1183,25.2882,0.595807,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_3x4,512,11.0096,24.3819,23.4353,0.718195,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,11.4064,23.5337,22.937,0.712918,-2404.96
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,9.29058,231.146,227.43,2.14315,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_3x4,1024,10.2242,210.038,208.126,3.24396,-2841.94
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,9.67787,221.896,218.66,4.63385,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,9.21416,233.063,224.892,4.55151,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_3x4,1024,10.4264,205.966,200.368,2.61835,-2841.94
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,8.95874,239.708,237.077,1.80225,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,9.65522,222.417,218.65,3.19371,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_3x4,1024,10.6205,202.202,199.659,1.33626,-2841.94
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,10.1717,211.123,209.321,3.86536,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,9.76848,219.838,216.887,2.14626,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_3x4,1024,10.8355,198.189,193.491,2.78954,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,9.22984,232.668,230.707,1.76424,-2841.94
