Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc128_Nc64_Kc32_4x4,256,9.9162,3.3838,3.277,0.144074,-2260.11
gemm_blocked_Mc128_Nc64_Kc64_4x4,256,10.1394,3.3093,3.2459,0.0827106,-2260.11
gemm_blocked_Mc128_Nc64_Kc128_4x4,256,10.5246,3.1882,3.0654,0.0918023,-2260.11
gemm_blocked_Mc128_Nc128_Kc32_4x4,256,9.98287,3.3612,3.2078,0.0807269,-2260.11
gemm_blocked_Mc128_Nc128_Kc64_4x4,256,9.93352,3.3779,3.1195,0.153192,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.1257,3.3138,3.0169,0.325619,-2260.11
gemm_blocked_Mc32_Nc32_Kc32_4x4,512,9.26497,28.9732,27.8761,0.554514,-2404.96
gemm_blocked_Mc32_Nc32_Kc64_4x4,512,9.63834,27.8508,26.9723,1.93274,-2404.96
gemm_blocked_Mc32_Nc32_Kc128_4x4,512,9.32793,28.7776,26.3883,1.09986,-2404.96
gemm_blocked_Mc32_Nc64_Kc32_4x4,512,9.35066,28.7077,27.8287,0.868481,-2404.96
gemm_blocked_Mc32_Nc64_Kc64_4x4,512,9.95398,26.9676,26.0868,0.67242,-2404.96
gemm_blocked_Mc32_Nc64_Kc128_4x4,512,10.1186,26.5289,25.3317,2.17413,-2404.96
gemm_blocked_Mc32_Nc128_Kc32_4x4,512,9.6054,27.9463,27.1035,1.25529,-2404.96
gemm_blocked_Mc32_Nc128_Kc64_4x4,512,10.2823,26.1065,25.7456,0.414137,-2404.96
gemm_blocked_Mc32_Nc128_Kc128_4x4,512,10.597,25.3313,24.4798,0.951281,-2404.96
gemm_blocked_Mc64_Nc32_Kc32_4x4,512,9.51558,28.2101,27.6616,0.43349,-2404.96
gemm_blocked_Mc64_Nc32_Kc64_4x4,512,9.9263,27.0429,26.6735,0.373419,-2404.96
gemm_blocked_Mc64_Nc32_Kc128_4x4,512,10.3072,26.0435,25.4998,0.331252,-2404.96
gemm_blocked_Mc64_Nc64_Kc32_4x4,512,9.7679,27.4814,26.9026,0.363019,-2404.96
gemm_blocked_Mc64_Nc64_Kc64_4x4,512,10.231,26.2374,25.8514,1.09947,-2404.96
gemm_blocked_Mc64_Nc64_Kc128_4x4,512,10.6411,25.2264,24.7767,0.418557,-2404.96
gemm_blocked_Mc64_Nc128_Kc32_4x4,512,9.88256,27.1626,26.5679,1.85253,-2404.96
gemm_blocked_Mc64_Nc128_Kc64_4x4,512,10.3636,25.9019,25.3042,0.308947,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.7587,24.9505,24.4851,1.12444,-2404.96
gemm_blocked_Mc128_Nc32_Kc32_4x4,512,9.48423,28.3034,27.5207,0.546374,-2404.96
gemm_blocked_Mc128_Nc32_Kc64_4x4,512,9.87374,27.1868,26.4486,0.462547,-2404.96
gemm_blocked_Mc128_Nc32_Kc128_4x4,512,10.0639,26.6731,26.1086,0.526527,-2404.96
gemm_blocked_Mc128_Nc64_Kc32_4x4,512,9.78324,27.4383,26.8951,0.905124,-2404.96
gemm_blocked_Mc128_Nc64_Kc64_4x4,512,10.1321,26.4937,25.609,1.00915,-2404.96
gemm_blocked_Mc128_Nc64_Kc128_4x4,512,10.5549,25.4322,24.7698,0.401406,-2404.96
gemm_blocked_Mc128_Nc128_Kc32_4x4,512,9.84571,27.2642,26.5977,0.714516,-2404.96
gemm_blocked_Mc128_Nc128_Kc64_4x4,512,10.4616,25.6592,25.2481,0.607316,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.6092,25.3023,24.5049,0.625185,-2404.96
gemm_blocked_Mc32_Nc32_Kc32_4x4,1024,9.1759,234.035,231.463,4.16526,-2841.92
gemm_blocked_Mc32_Nc32_Kc64_4x4,1024,9.54359,225.018,219.57,3.94958,-2841.94
gemm_blocked_Mc32_Nc32_Kc128_4x4,1024,9.53705,225.173,220.942,3.38155,-2841.94
gemm_blocked_Mc32_Nc64_Kc32_4x4,1024,9.40637,228.301,224.52,7.46292,-2841.92
gemm_blocked_Mc32_Nc64_Kc64_4x4,1024,9.96233,215.56,213.211,4.28065,-2841.94
gemm_blocked_Mc32_Nc64_Kc128_4x4,1024,9.7635,219.95,214.247,4.51756,-2841.94
gemm_blocked_Mc32_Nc128_Kc32_4x4,1024,9.69994,221.391,218.726,8.44232,-2841.92
gemm_blocked_Mc32_Nc128_Kc64_4x4,1024,10.1812,210.926,209.681,2.35992,-2841.94
gemm_blocked_Mc32_Nc128_Kc128_4x4,1024,9.9695,215.405,212.947,2.8231,-2841.94
gemm_blocked_Mc64_Nc32_Kc32_4x4,1024,9.13856,234.992,229.775,5.80262,-2841.92
gemm_blocked_Mc64_Nc32_Kc64_4x4,1024,9.6676,222.132,219.688,3.20634,-2841.94
gemm_blocked_Mc64_Nc32_Kc128_4x4,1024,9.6888,221.646,219.583,3.81091,-2841.94
gemm_blocked_Mc64_Nc64_Kc32_4x4,1024,9.65606,222.398,221.181,2.89402,-2841.92
gemm_blocked_Mc64_Nc64_Kc64_4x4,1024,10.0204,214.311,211.117,4.4551,-2841.94
gemm_blocked_Mc64_Nc64_Kc128_4x4,1024,9.9057,216.793,214.114,7.27678,-2841.94
gemm_blocked_Mc64_Nc128_Kc32_4x4,1024,9.79243,219.3,217.386,4.18449,-2841.92
gemm_blocked_Mc64_Nc128_Kc64_4x4,1024,10.2119,210.291,207.698,3.10309,-2841.94
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,10.0532,213.613,210.928,2.13546,-2841.94
gemm_blocked_Mc128_Nc32_Kc32_4x4,1024,9.33827,229.966,227.261,2.90064,-2841.92
gemm_blocked_Mc128_Nc32_Kc64_4x4,1024,9.68305,221.778,219.732,4.02464,-2841.94
gemm_blocked_Mc128_Nc32_Kc128_4x4,1024,9.62675,223.075,219.231,10.8596,-2841.94
gemm_blocked_Mc128_Nc64_Kc32_4x4,1024,9.57691,224.236,221.191,2.29914,-2841.92
gemm_blocked_Mc128_Nc64_Kc64_4x4,1024,10.0852,212.934,211.478,4.02646,-2841.94
gemm_blocked_Mc128_Nc64_Kc128_4x4,1024,10.0255,214.202,212.57,3.04371,-2841.94
gemm_blocked_Mc128_Nc128_Kc32_4x4,1024,9.75891,220.054,217.568,3.02962,-2841.92
gemm_blocked_Mc128_Nc128_Kc64_4x4,1024,10.2956,208.583,206.677,3.80608,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.1083,212.447,210.073,4.86521,-2841.94
