Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc64_Nc32_Kc64_4x4,128,10.4609,0.40095,0.385,0.0303752,36.9424
gemm_blocked_Mc64_Nc32_Kc128_4x4,128,10.3948,0.4035,0.3766,0.092921,36.9426
gemm_blocked_Mc64_Nc64_Kc32_4x4,128,10.327,0.40615,0.3888,0.0492591,36.9428
gemm_blocked_Mc64_Nc64_Kc64_4x4,128,10.5637,0.39705,0.3758,0.0210381,36.9424
gemm_blocked_Mc64_Nc64_Kc128_4x4,128,10.6902,0.39235,0.3657,0.0360816,36.9426
gemm_blocked_Mc64_Nc128_Kc32_4x4,128,10.313,0.4067,0.3805,0.0428368,36.9428
gemm_blocked_Mc64_Nc128_Kc64_4x4,128,10.9056,0.3846,0.369,0.025534,36.9424
gemm_blocked_Mc64_Nc128_Kc128_4x4,128,10.9156,0.38425,0.3632,0.0322133,36.9426
gemm_blocked_Mc128_Nc32_Kc32_4x4,128,9.6443,0.4349,0.4037,0.113748,36.9428
gemm_blocked_Mc128_Nc32_Kc64_4x4,128,10.4323,0.40205,0.3841,0.0306556,36.9424
gemm_blocked_Mc128_Nc32_Kc128_4x4,128,10.5438,0.3978,0.3834,0.0157523,36.9426
gemm_blocked_Mc128_Nc64_Kc32_4x4,128,9.81813,0.4272,0.3907,0.0564958,36.9428
gemm_blocked_Mc128_Nc64_Kc64_4x4,128,10.5068,0.3992,0.3802,0.0858752,36.9424
gemm_blocked_Mc128_Nc64_Kc128_4x4,128,10.8816,0.38545,0.369,0.0413017,36.9426
gemm_blocked_Mc128_Nc128_Kc32_4x4,128,10.23,0.41,0.3859,0.0412133,36.9428
gemm_blocked_Mc128_Nc128_Kc64_4x4,128,10.6306,0.39455,0.3779,0.0257065,36.9424
gemm_blocked_Mc128_Nc128_Kc128_4x4,128,11.1122,0.37745,0.3615,0.0127019,36.9426
gemm_blocked_Mc32_Nc32_Kc32_4x4,256,9.98466,3.3606,3.2405,0.167021,-2260.11
gemm_blocked_Mc32_Nc32_Kc64_4x4,256,10.1388,3.3095,3.1953,0.185033,-2260.11
gemm_blocked_Mc32_Nc32_Kc128_4x4,256,10.614,3.16135,3.077,0.272457,-2260.11
gemm_blocked_Mc32_Nc64_Kc32_4x4,256,9.73848,3.44555,3.2124,0.768205,-2260.11
gemm_blocked_Mc32_Nc64_Kc64_4x4,256,9.90624,3.3872,3.2674,0.582789,-2260.11
gemm_blocked_Mc32_Nc64_Kc128_4x4,256,10.2917,3.26035,3.1468,0.123806,-2260.11
gemm_blocked_Mc32_Nc128_Kc32_4x4,256,9.91137,3.38545,3.2903,0.14814,-2260.11
gemm_blocked_Mc32_Nc128_Kc64_4x4,256,10.3447,3.24365,3.1153,0.129037,-2260.11
gemm_blocked_Mc32_Nc128_Kc128_4x4,256,10.9218,3.07225,2.9937,0.197021,-2260.11
gemm_blocked_Mc64_Nc32_Kc32_4x4,256,9.94618,3.3736,3.225,0.143898,-2260.11
gemm_blocked_Mc64_Nc32_Kc64_4x4,256,9.74173,3.4444,3.1936,0.15872,-2260.11
gemm_blocked_Mc64_Nc32_Kc128_4x4,256,10.3354,3.24655,3.1023,0.182281,-2260.11
gemm_blocked_Mc64_Nc64_Kc32_4x4,256,10.1077,3.3197,3.1614,0.203084,-2260.11
gemm_blocked_Mc64_Nc64_Kc64_4x4,256,10.2137,3.28525,3.1848,0.205457,-2260.11
gemm_blocked_Mc64_Nc64_Kc128_4x4,256,10.6281,3.15715,2.9946,0.124276,-2260.11
gemm_blocked_Mc64_Nc128_Kc32_4x4,256,10.3709,3.23545,3.1375,0.123793,-2260.11
gemm_blocked_Mc64_Nc128_Kc64_4x4,256,10.4425,3.21325,3.0718,0.209288,-2260.11
gemm_blocked_Mc64_Nc128_Kc128_4x4,256,10.7035,3.1349,2.9968,0.588508,-2260.11
gemm_blocked_Mc128_Nc32_Kc32_4x4,256,9.90186,3.3887,3.2475,0.197408,-2260.11
gemm_blocked_Mc128_Nc32_Kc64_4x4,256,9.71832,3.4527,3.2778,0.18688,-2260.11
gemm_blocked_Mc128_Nc32_Kc128_4x4,256,10.311,3.25425,3.1514,0.209848,-2260.11
gemm_blocked_Mc128_Nc64_Kc32_4x4,256,10.1148,3.31735,3.202,0.141278,-2260.11
gemm_blocked_Mc128_Nc64_Kc64_4x4,256,10.3823,3.2319,3.0774,0.13658,-2260.11
gemm_blocked_Mc128_Nc64_Kc128_4x4,256,10.8012,3.10655,3.0122,0.249645,-2260.11
gemm_blocked_Mc128_Nc128_Kc32_4x4,256,10.3256,3.24965,3.1846,0.151274,-2260.11
gemm_blocked_Mc128_Nc128_Kc64_4x4,256,10.5287,3.18695,3.1292,0.136094,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,10.6397,3.1537,3.0078,0.10717,-2260.11
gemm_blocked_Mc32_Nc32_Kc32_4x4,512,9.31204,28.8267,28.2962,1.87698,-2404.96
gemm_blocked_Mc32_Nc32_Kc64_4x4,512,9.64494,27.8317,26.8873,0.477228,-2404.96
gemm_blocked_Mc32_Nc32_Kc128_4x4,512,10.177,26.3768,25.6673,0.672557,-2404.96
gemm_blocked_Mc32_Nc64_Kc32_4x4,512,9.27987,28.9266,27.8687,0.832443,-2404.96
gemm_blocked_Mc32_Nc64_Kc64_4x4,512,9.95738,26.9584,26.301,0.601402,-2404.96
gemm_blocked_Mc32_Nc64_Kc128_4x4,512,10.4261,25.7465,25.1039,0.411125,-2404.96
gemm_blocked_Mc32_Nc128_Kc32_4x4,512,9.89057,27.1405,26.2625,0.422054,-2404.96
gemm_blocked_Mc32_Nc128_Kc64_4x4,512,10.3871,25.8432,25.3452,1.03556,-2404.96
gemm_blocked_Mc32_Nc128_Kc128_4x4,512,10.6968,25.0949,24.3811,0.576108,-2404.96
gemm_blocked_Mc64_Nc32_Kc32_4x4,512,9.53469,28.1535,27.6746,0.44551,-2404.96
gemm_blocked_Mc64_Nc32_Kc64_4x4,512,9.5927,27.9833,27.1842,2.3539,-2404.96
gemm_blocked_Mc64_Nc32_Kc128_4x4,512,10.1698,26.3953,25.5678,0.567964,-2404.96
gemm_blocked_Mc64_Nc64_Kc32_4x4,512,9.80758,27.3702,26.8834,1.29652,-2404.96
gemm_blocked_Mc64_Nc64_Kc64_4x4,512,10.4128,25.7795,25.5586,0.29039,-2404.96
gemm_blocked_Mc64_Nc64_Kc128_4x4,512,10.668,25.1626,24.7368,0.414187,-2404.96
gemm_blocked_Mc64_Nc128_Kc32_4x4,512,9.9724,26.9179,26.5144,0.55792,-2404.96
gemm_blocked_Mc64_Nc128_Kc64_4x4,512,10.4003,25.8103,25.1825,0.86796,-2404.96
gemm_blocked_Mc64_Nc128_Kc128_4x4,512,10.6589,25.1842,24.3065,0.506131,-2404.96
gemm_blocked_Mc128_Nc32_Kc32_4x4,512,9.52473,28.183,27.6583,0.528228,-2404.96
gemm_blocked_Mc128_Nc32_Kc64_4x4,512,9.94535,26.9911,26.7077,0.374649,-2404.96
gemm_blocked_Mc128_Nc32_Kc128_4x4,512,10.3266,25.9945,25.602,0.461148,-2404.96
gemm_blocked_Mc128_Nc64_Kc32_4x4,512,9.79286,27.4113,26.9522,0.618572,-2404.96
gemm_blocked_Mc128_Nc64_Kc64_4x4,512,10.2039,26.3072,25.7993,1.66568,-2404.96
gemm_blocked_Mc128_Nc64_Kc128_4x4,512,10.635,25.2407,24.9396,0.435101,-2404.96
gemm_blocked_Mc128_Nc128_Kc32_4x4,512,9.95326,26.9696,26.6441,0.24818,-2404.96
gemm_blocked_Mc128_Nc128_Kc64_4x4,512,10.4443,25.7015,25.3147,0.783291,-2404.96
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,10.7426,24.9879,24.5918,0.29837,-2404.96
gemm_blocked_Mc32_Nc32_Kc32_4x4,1024,9.20864,233.203,229.444,4.4466,-2841.92
gemm_blocked_Mc32_Nc32_Kc64_4x4,1024,9.70356,221.309,218.54,3.91369,-2841.94
gemm_blocked_Mc32_Nc32_Kc128_4x4,1024,9.62643,223.082,219.36,3.64999,-2841.94
gemm_blocked_Mc32_Nc64_Kc32_4x4,1024,9.38755,228.759,223.065,5.8404,-2841.92
gemm_blocked_Mc32_Nc64_Kc64_4x4,1024,9.97142,215.364,210.578,3.3781,-2841.94
gemm_blocked_Mc32_Nc64_Kc128_4x4,1024,9.91724,216.54,214.31,3.07897,-2841.94
gemm_blocked_Mc32_Nc128_Kc32_4x4,1024,9.66372,222.221,218.157,3.4377,-2841.92
gemm_blocked_Mc32_Nc128_Kc64_4x4,1024,9.39591,228.555,210.013,11.2951,-2841.94
gemm_blocked_Mc32_Nc128_Kc128_4x4,1024,9.62033,223.223,214.396,19.9389,-2841.94
gemm_blocked_Mc64_Nc32_Kc32_4x4,1024,9.10653,235.818,229.719,10.2375,-2841.92
gemm_blocked_Mc64_Nc32_Kc64_4x4,1024,9.20386,233.324,225.623,19.9091,-2841.94
gemm_blocked_Mc64_Nc32_Kc128_4x4,1024,9.27088,231.638,219.396,14.4472,-2841.94
gemm_blocked_Mc64_Nc64_Kc32_4x4,1024,9.39268,228.634,222.196,6.0207,-2841.92
gemm_blocked_Mc64_Nc64_Kc64_4x4,1024,10.0258,214.195,211.093,2.84377,-2841.94
gemm_blocked_Mc64_Nc64_Kc128_4x4,1024,9.95616,215.694,212.803,6.50107,-2841.94
gemm_blocked_Mc64_Nc128_Kc32_4x4,1024,9.47977,226.533,218.717,7.15557,-2841.92
gemm_blocked_Mc64_Nc128_Kc64_4x4,1024,9.83425,218.368,207.073,8.86897,-2841.94
gemm_blocked_Mc64_Nc128_Kc128_4x4,1024,10.1254,212.089,210.995,2.75453,-2841.94
gemm_blocked_Mc128_Nc32_Kc32_4x4,1024,9.15773,234.5,227.172,8.21576,-2841.92
gemm_blocked_Mc128_Nc32_Kc64_4x4,1024,9.59236,223.874,220.264,4.53035,-2841.94
gemm_blocked_Mc128_Nc32_Kc128_4x4,1024,9.57338,224.318,216.605,3.9105,-2841.94
gemm_blocked_Mc128_Nc64_Kc32_4x4,1024,9.37874,228.974,221.409,7.35491,-2841.92
gemm_blocked_Mc128_Nc64_Kc64_4x4,1024,9.60141,223.663,213.165,7.97365,-2841.94
gemm_blocked_Mc128_Nc64_Kc128_4x4,1024,9.54024,225.097,217.828,9.70224,-2841.94
gemm_blocked_Mc128_Nc128_Kc32_4x4,1024,9.73013,220.705,216.618,9.99656,-2841.92
gemm_blocked_Mc128_Nc128_Kc64_4x4,1024,10.1598,211.37,208.201,2.90025,-2841.94
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,10.0004,214.74,209.737,15.871,-2841.94
