Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,7.0693,4.7465,4.516,0.126641,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,7.12787,4.7075,4.483,0.198566,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_3x4,256,6.89498,4.8665,4.71,0.206818,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,7.12938,4.7065,4.449,0.187816,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,7.26837,4.6165,4.402,0.128211,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_3x4,256,6.87943,4.8775,4.609,0.186413,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,7.16822,4.681,4.537,0.185636,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,7.05778,38.034,36.945,0.657082,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_3x4,512,6.86308,39.113,38.478,0.678508,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,7.19888,37.2885,36.676,0.40637,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,7.15265,37.5295,36.61,0.643161,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_3x4,512,6.844,39.222,38.462,0.830773,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,7.17445,37.4155,36.582,0.459629,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,7.15427,37.521,36.847,0.322315,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_3x4,512,6.91692,38.8085,38.223,0.337906,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,7.18174,37.3775,36.572,0.662452,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,7.13118,37.6425,36.54,0.519918,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_3x4,512,6.86334,39.1115,37.999,0.480913,-2404.98
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,7.18443,37.3635,36.702,0.748746,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,6.99663,306.931,303.598,1.84658,-2841.92
gemm_blocked_Mc48_Nc48_Kc48_3x4,1024,6.73429,318.888,316.173,1.28311,-2841.92
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,6.98624,307.388,304.72,3.37841,-2841.92
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,7.01511,306.123,303.68,1.71239,-2841.93
gemm_blocked_Mc48_Nc48_Kc128_3x4,1024,6.72342,319.404,316.069,5.20183,-2841.93
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,6.85739,313.163,308.295,3.70061,-2841.93
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,7.01425,306.16,302.489,3.49752,-2841.92
gemm_blocked_Mc128_Nc128_Kc48_3x4,1024,6.84711,313.634,309.649,1.60484,-2841.92
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,7.00607,306.518,301.118,2.11838,-2841.92
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,7.12172,301.54,299.368,1.49151,-2841.93
gemm_blocked_Mc128_Nc128_Kc128_3x4,1024,6.81025,315.331,312.166,4.72922,-2841.93
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,6.96934,308.133,302.669,6.27476,-2841.93
