Algorithm,N,GFLOPS,Median_ms,Min_ms,StdDev_ms,Checksum
gemm_blocked_Mc48_Nc48_Kc128_2x4,256,7.47648,4.488,4.375,0.0644577,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_4x4,256,7.46151,4.497,4.36,0.0820883,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_3x4,256,7.17588,4.676,4.594,0.101524,-2260.11
gemm_blocked_Mc128_Nc128_Kc48_2x4,256,7.40716,4.53,4.385,0.225017,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_4x4,256,7.50742,4.4695,4.385,0.0643606,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_3x4,256,7.16898,4.6805,4.6,0.162412,-2260.11
gemm_blocked_Mc128_Nc128_Kc128_2x4,256,7.47315,4.49,4.392,0.112313,-2260.11
gemm_blocked_Mc48_Nc48_Kc48_4x4,512,7.20516,37.256,36.536,0.515903,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_3x4,512,7.00739,38.3075,37.705,0.407002,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_2x4,512,7.41709,36.1915,35.768,0.355911,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_4x4,512,7.18963,37.3365,36.4,0.596622,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_3x4,512,7.10316,37.791,37.143,0.413027,-2404.97
gemm_blocked_Mc48_Nc48_Kc128_2x4,512,7.47055,35.9325,35.36,0.769635,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_4x4,512,7.50595,35.763,35.324,0.311249,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_3x4,512,7.15818,37.5005,37.138,0.376217,-2404.97
gemm_blocked_Mc128_Nc128_Kc48_2x4,512,7.51005,35.7435,35.222,0.505627,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_4x4,512,7.49349,35.8225,35.193,0.376057,-2404.97
gemm_blocked_Mc128_Nc128_Kc128_3x4,512,7.13981,37.597,37.045,1.16672,-2404.98
gemm_blocked_Mc128_Nc128_Kc128_2x4,512,7.40409,36.255,35.325,0.477322,-2404.97
gemm_blocked_Mc48_Nc48_Kc48_4x4,1024,7.22689,297.152,293.533,2.54899,-2841.92
gemm_blocked_Mc48_Nc48_Kc48_3x4,1024,6.78682,316.419,305.706,12.8978,-2841.92
gemm_blocked_Mc48_Nc48_Kc48_2x4,1024,7.05432,304.421,300.066,4.50123,-2841.92
gemm_blocked_Mc48_Nc48_Kc128_4x4,1024,7.1456,300.533,292.884,5.41067,-2841.93
gemm_blocked_Mc48_Nc48_Kc128_3x4,1024,6.84442,313.757,308,2.69925,-2841.93
gemm_blocked_Mc48_Nc48_Kc128_2x4,1024,6.88189,312.048,295.87,5.94475,-2841.93
gemm_blocked_Mc128_Nc128_Kc48_4x4,1024,7.17822,299.167,293.211,4.28302,-2841.92
gemm_blocked_Mc128_Nc128_Kc48_3x4,1024,6.97147,308.039,303.91,5.60862,-2841.92
gemm_blocked_Mc128_Nc128_Kc48_2x4,1024,7.05778,304.272,296.587,4.756,-2841.92
gemm_blocked_Mc128_Nc128_Kc128_4x4,1024,7.2602,295.788,291.741,6.20918,-2841.93
gemm_blocked_Mc128_Nc128_Kc128_3x4,1024,6.82481,314.659,303.1,6.66755,-2841.93
gemm_blocked_Mc128_Nc128_Kc128_2x4,1024,7.04332,304.897,296.67,9.28777,-2841.93
